age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39,technician,single,basic.4y,unknown,yes,no,cellular,may,thu,411,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
48,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,168,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
41,unemployed,married,basic.9y,unknown,yes,no,telephone,may,fri,144,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
48,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,tue,84,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,high.school,no,no,no,telephone,may,tue,168,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,374,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
52,technician,divorced,professional.course,no,no,no,cellular,aug,wed,79,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
49,services,married,high.school,no,no,no,telephone,jun,thu,395,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,blue-collar,married,professional.course,no,unknown,unknown,cellular,nov,tue,138,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
48,technician,married,university.degree,no,yes,yes,cellular,aug,mon,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
55,admin.,single,university.degree,no,yes,no,telephone,may,wed,53,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
64,housemaid,married,basic.4y,no,yes,yes,cellular,dec,thu,336,5,999,0,nonexistent,-3.0,92.713,-33.0,0.7140000000000001,5023.5,yes
50,entrepreneur,married,university.degree,no,no,no,cellular,may,tue,549,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
45,services,married,high.school,unknown,no,no,telephone,may,wed,156,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,technician,divorced,professional.course,no,no,no,cellular,may,mon,66,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
29,technician,married,university.degree,no,yes,no,telephone,may,mon,90,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
74,retired,married,university.degree,no,yes,no,cellular,aug,wed,239,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.879,5076.2,yes
46,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,236,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
28,student,single,university.degree,no,yes,no,telephone,aug,wed,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
54,technician,married,high.school,unknown,yes,no,cellular,nov,fri,326,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
43,management,married,basic.4y,no,yes,no,telephone,jun,mon,318,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,services,married,high.school,no,no,yes,cellular,may,mon,347,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
46,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,thu,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,technician,single,university.degree,no,yes,no,cellular,aug,thu,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
32,admin.,married,high.school,no,yes,no,telephone,may,wed,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,admin.,married,university.degree,no,no,no,cellular,aug,tue,336,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
48,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,14,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,admin.,married,basic.9y,no,no,no,cellular,jul,fri,90,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,16,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,365,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
36,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,technician,single,professional.course,no,yes,no,cellular,nov,wed,107,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,technician,single,professional.course,no,yes,no,cellular,aug,mon,244,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,blue-collar,divorced,basic.6y,no,no,no,cellular,apr,mon,399,2,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
57,self-employed,married,basic.9y,unknown,yes,no,telephone,jun,fri,185,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
54,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
54,entrepreneur,married,basic.9y,no,yes,yes,cellular,apr,fri,52,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,blue-collar,divorced,unknown,no,no,no,cellular,jul,thu,193,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
33,technician,single,university.degree,no,no,no,telephone,nov,mon,293,5,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
49,services,married,high.school,unknown,no,no,cellular,nov,fri,66,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
25,services,single,high.school,no,no,no,telephone,jun,wed,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,388,12,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
46,admin.,married,high.school,no,no,no,telephone,apr,thu,268,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
57,retired,married,basic.4y,unknown,no,no,telephone,nov,mon,40,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,technician,single,professional.course,no,no,no,telephone,may,fri,700,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,16,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
32,technician,married,high.school,no,yes,no,cellular,aug,wed,125,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
55,retired,married,basic.9y,no,yes,no,cellular,aug,fri,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,services,married,professional.course,no,no,no,cellular,may,mon,190,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
28,admin.,married,high.school,no,no,no,telephone,jun,wed,206,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
41,self-employed,married,high.school,unknown,no,no,telephone,may,fri,165,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
27,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
44,admin.,married,university.degree,no,yes,no,cellular,jul,thu,604,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34,technician,divorced,unknown,no,yes,no,cellular,jul,thu,27,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
42,management,married,basic.6y,no,yes,no,telephone,sep,thu,230,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.778,5017.5,yes
30,self-employed,single,university.degree,no,yes,yes,cellular,aug,wed,131,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
41,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,366,2,6,3,success,-1.7,94.027,-38.3,0.905,4991.6,yes
58,unemployed,married,basic.9y,no,no,yes,cellular,oct,tue,49,1,999,2,failure,-3.4,92.431,-26.9,0.742,5017.5,no
40,housemaid,married,basic.6y,unknown,unknown,unknown,cellular,apr,fri,2926,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
52,services,married,high.school,unknown,yes,yes,cellular,aug,mon,454,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,admin.,married,university.degree,no,yes,no,cellular,jul,fri,359,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
46,technician,divorced,university.degree,no,no,no,cellular,jul,tue,199,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
41,technician,divorced,high.school,no,yes,no,cellular,jul,mon,357,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
31,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,303,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
30,services,married,university.degree,unknown,no,yes,telephone,jun,mon,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,technician,single,professional.course,no,yes,yes,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,430,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
41,admin.,married,high.school,no,no,no,cellular,nov,mon,297,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
28,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1820,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33,services,divorced,university.degree,no,yes,no,cellular,apr,thu,230,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
58,retired,married,professional.course,no,no,no,cellular,nov,wed,189,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
48,admin.,married,university.degree,no,no,no,telephone,apr,thu,185,1,6,2,success,-1.8,93.749,-34.6,0.644,5008.7,yes
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,75,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35,management,divorced,university.degree,no,no,no,cellular,aug,mon,288,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,management,married,university.degree,no,no,no,cellular,apr,tue,72,5,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
67,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,68,4,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,no
43,technician,single,professional.course,no,no,no,telephone,may,fri,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,admin.,single,university.degree,no,no,no,cellular,aug,thu,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
48,technician,married,professional.course,no,yes,no,cellular,oct,thu,235,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no
47,admin.,married,university.degree,no,no,no,cellular,nov,tue,1014,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
39,services,married,high.school,no,yes,no,cellular,jul,thu,543,29,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
43,housemaid,divorced,basic.6y,unknown,no,yes,cellular,jul,thu,53,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,management,married,university.degree,no,yes,yes,telephone,jun,mon,135,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
26,admin.,single,university.degree,no,yes,no,cellular,sep,tue,386,3,6,3,success,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes
33,technician,married,professional.course,no,yes,no,cellular,aug,tue,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
26,entrepreneur,single,high.school,no,no,yes,cellular,apr,fri,297,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no
57,retired,married,high.school,no,no,no,telephone,may,mon,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,housemaid,divorced,basic.9y,no,no,no,cellular,nov,wed,60,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
34,admin.,married,university.degree,no,yes,no,telephone,jun,mon,206,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
49,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,mon,1042,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
36,admin.,single,high.school,no,no,yes,telephone,may,fri,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,technician,single,university.degree,no,no,no,cellular,jul,tue,402,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
52,admin.,divorced,university.degree,no,yes,no,telephone,jun,tue,36,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7020000000000001,4991.6,no
30,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
38,admin.,married,university.degree,no,yes,no,cellular,nov,mon,110,3,6,1,success,-3.4,92.649,-30.1,0.7190000000000001,5017.5,no
28,management,single,unknown,no,yes,no,telephone,may,thu,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,admin.,married,basic.6y,unknown,no,no,cellular,apr,tue,226,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
58,retired,married,professional.course,unknown,no,no,telephone,jul,tue,44,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
30,blue-collar,married,unknown,no,yes,no,cellular,jul,wed,171,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
48,technician,married,basic.4y,unknown,yes,yes,telephone,may,mon,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,self-employed,single,university.degree,no,yes,no,telephone,apr,thu,44,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
34,management,single,university.degree,no,no,no,telephone,may,tue,290,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,admin.,married,university.degree,no,yes,no,cellular,aug,wed,261,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6,no
33,entrepreneur,married,basic.9y,no,yes,yes,telephone,jul,wed,85,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
32,admin.,married,university.degree,no,no,no,cellular,aug,thu,258,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
36,self-employed,married,basic.9y,unknown,no,no,cellular,aug,thu,1184,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes
30,technician,married,university.degree,no,no,no,telephone,may,mon,165,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,168,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
53,services,married,high.school,no,yes,yes,telephone,may,mon,370,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
71,admin.,married,basic.4y,no,yes,yes,cellular,may,fri,466,4,3,2,success,-1.8,93.876,-40.0,0.684,5008.7,yes
48,technician,married,professional.course,no,no,no,cellular,jul,wed,72,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
32,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,102,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
45,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jul,fri,168,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,307,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
50,unemployed,married,basic.4y,unknown,yes,no,cellular,apr,thu,241,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
26,services,single,high.school,no,yes,no,cellular,jul,wed,142,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
26,admin.,married,high.school,no,yes,no,cellular,jul,mon,176,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
32,student,married,high.school,no,yes,no,cellular,apr,thu,753,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
56,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,149,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
46,management,married,university.degree,no,no,no,cellular,may,mon,143,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
44,management,married,basic.9y,no,yes,no,cellular,aug,wed,244,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,management,married,university.degree,unknown,yes,no,cellular,apr,fri,268,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
51,blue-collar,married,unknown,no,no,no,telephone,may,fri,208,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,single,high.school,no,no,no,cellular,nov,tue,105,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
45,services,married,basic.4y,no,no,no,telephone,jul,tue,152,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
37,admin.,married,high.school,no,no,no,telephone,jun,tue,638,16,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,537,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,single,high.school,no,yes,no,telephone,jul,tue,49,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
44,blue-collar,married,high.school,no,yes,no,cellular,may,fri,198,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
59,technician,married,professional.course,no,no,no,cellular,jul,thu,464,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
53,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,21,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,services,single,high.school,no,yes,no,cellular,nov,thu,45,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
41,technician,single,university.degree,unknown,yes,yes,telephone,jun,mon,378,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
48,technician,single,professional.course,no,yes,no,cellular,apr,tue,159,3,999,0,nonexistent,-1.8,93.749,-34.6,0.6459999999999999,5008.7,yes
18,student,single,high.school,no,yes,no,cellular,may,fri,251,1,1,2,success,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,no
47,services,married,basic.6y,no,no,no,cellular,jul,tue,100,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
38,technician,single,high.school,no,no,no,cellular,apr,fri,161,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
23,blue-collar,single,high.school,no,no,no,cellular,jul,wed,251,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
37,blue-collar,married,basic.4y,no,no,yes,telephone,jun,thu,640,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
37,technician,single,professional.course,no,yes,no,cellular,aug,thu,17,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
37,housemaid,single,university.degree,no,no,no,cellular,oct,tue,296,3,999,0,nonexistent,-3.4,92.431,-26.9,0.7440000000000001,5017.5,yes
36,services,married,basic.9y,unknown,no,no,telephone,may,fri,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
80,retired,married,basic.4y,unknown,yes,no,cellular,mar,mon,415,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.52,5099.1,no
53,blue-collar,married,professional.course,unknown,yes,no,cellular,may,wed,251,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
59,technician,married,unknown,no,yes,no,telephone,may,mon,386,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,married,professional.course,no,no,no,telephone,may,wed,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,257,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.51,5099.1,no
46,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
53,entrepreneur,married,unknown,no,yes,no,telephone,may,wed,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,admin.,married,professional.course,no,no,no,telephone,may,mon,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
22,technician,single,professional.course,no,yes,no,cellular,nov,tue,358,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,yes
44,retired,divorced,professional.course,no,yes,no,cellular,nov,mon,231,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
49,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,admin.,divorced,university.degree,unknown,yes,no,telephone,may,mon,212,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,115,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
36,technician,single,university.degree,no,no,no,cellular,aug,wed,208,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
35,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,79,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
32,technician,married,high.school,no,yes,no,cellular,aug,tue,599,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,355,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,yes
47,admin.,married,basic.9y,no,no,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,blue-collar,single,university.degree,unknown,no,no,telephone,may,fri,894,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
53,self-employed,divorced,basic.9y,no,yes,no,telephone,jun,thu,177,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
54,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,687,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
33,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,244,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
29,services,single,high.school,no,no,yes,telephone,jun,mon,6,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6,no
34,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,195,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
45,technician,married,high.school,no,no,no,cellular,jul,tue,58,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
60,admin.,married,university.degree,unknown,no,no,telephone,may,tue,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,164,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
26,student,single,high.school,no,no,no,cellular,jul,tue,235,1,999,1,failure,-1.7,94.215,-40.3,0.893,4991.6,no
60,retired,divorced,basic.4y,unknown,yes,no,telephone,may,tue,135,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,married,university.degree,no,yes,no,telephone,may,wed,396,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,386,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,unemployed,divorced,basic.9y,no,no,no,cellular,jul,thu,169,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
49,admin.,divorced,high.school,no,yes,no,telephone,may,tue,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,married,high.school,unknown,no,no,cellular,may,mon,186,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
52,services,married,high.school,no,no,no,telephone,may,tue,145,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,high.school,no,yes,yes,cellular,aug,thu,227,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2,yes
49,services,married,high.school,no,yes,yes,telephone,may,fri,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
41,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,1277,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
34,admin.,married,university.degree,no,yes,yes,cellular,may,mon,582,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
24,student,single,university.degree,no,no,no,cellular,apr,mon,139,2,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
26,retired,single,high.school,no,unknown,unknown,cellular,jun,wed,508,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
34,admin.,married,basic.9y,no,no,no,telephone,may,tue,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,blue-collar,single,unknown,no,yes,no,cellular,jul,mon,56,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
46,admin.,married,university.degree,no,yes,no,telephone,jun,fri,193,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,75,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2,no
37,blue-collar,single,high.school,no,no,no,telephone,jun,tue,117,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,135,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
35,technician,married,basic.9y,no,yes,no,cellular,jul,mon,448,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
29,management,single,university.degree,no,yes,no,telephone,nov,wed,103,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
35,technician,married,professional.course,no,no,no,telephone,may,fri,274,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
28,services,single,basic.6y,no,no,no,cellular,jun,wed,385,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
34,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,114,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
42,self-employed,married,university.degree,no,yes,no,cellular,jun,wed,436,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
29,technician,single,university.degree,no,no,no,telephone,aug,fri,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
